image_id,label_class,lat,lon,NDVI_mean,cloud_cover_land,temperature_2m,relativehumidity_2m,windspeed_10m,scene_id_LC08_L2SP_142051_20220203_20220212_02_T1,scene_id_LC08_L2SP_142051_20220526_20220602_02_T1,scene_id_LC09_L2SP_142051_20220110_20230502_02_T1,scene_id_LC09_L2SP_142051_20220331_20230423_02_T1,scene_id_LC09_L2SP_142051_20220502_20230418_02_T1,scene_id_LC09_L2SP_142051_20220603_20230414_02_T1,scene_id_LC09_L2SP_142051_20220822_20230401_02_T1,scene_id_LC09_L2SP_142051_20220923_20230328_02_T1,scene_id_LC09_L2SP_142051_20221025_20230324_02_T1,scene_id_LC09_L2SP_142051_20221228_20230316_02_T1,true_label,pred_label,pred_confidence,correct
tile_r2_c5_2022-02-03,1,0.5000000000465477,0.5555555555593514,0.6450275650892345,0.8494568028970512,0.0971115537848601,0.5243243243243243,0.2381454162276081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9993923,1
tile_r2_c5_2022-12-28,1,0.5000000000465477,0.5555555555593514,0.6556701817245879,0.9311950336264871,0.1279880478087651,1.0,0.0193185809624166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.97872704,1
tile_r2_c5_2022-05-02,0,0.5000000000465477,0.5555555555593514,0.6579371968093675,0.991722710812209,0.7534860557768925,0.7621621621621624,0.3800491745697225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9934735,0
tile_r2_c5_2022-01-10,1,0.5000000000465477,0.5555555555593514,0.6577965184368816,1.0,0.1812749003984062,0.6716216216216218,0.0902704601334738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.99946433,1
tile_r2_c6_2022-03-31,2,0.5000000000409557,0.6666666666910714,0.6019340315581392,0.0,0.6130478087649407,0.7135135135135138,0.6113452757288375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.7424564,1
tile_r2_c6_2022-10-25,2,0.5000000000409557,0.6666666666910714,0.6299034844983847,0.0087946197620279,0.2440239043824701,0.2945945945945949,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.8752304,1
tile_r2_c6_2022-05-26,2,0.5000000000409557,0.6666666666910714,0.6114759584135355,0.032591826176927,0.7400398406374507,0.4324324324324324,0.3377239199157008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.8253373,1
tile_r2_c6_2022-09-23,2,0.5000000000409557,0.6666666666910714,0.6259583761646813,0.0589756854630108,0.6095617529880482,0.4472972972972973,0.1898489638215665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.9895364,1
tile_r2_c6_2022-06-03,2,0.5000000000409557,0.6666666666910714,0.606895710626696,0.0610450077599586,0.788346613545817,0.3932432432432438,0.356691253951528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,0.9980768,1
tile_r2_c6_2022-08-22,2,0.5000000000409557,0.6666666666910714,0.6296607067376001,0.2224521469218831,0.5229083665338643,0.6499999999999999,0.3090972953986654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2,0.9957288,1
tile_r2_c6_2022-02-03,1,0.5000000000409557,0.6666666666910714,0.6226335948637363,0.8494568028970512,0.0971115537848601,0.5243243243243243,0.2381454162276081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.99970204,1
tile_r2_c6_2022-12-28,1,0.5000000000409557,0.6666666666910714,0.6352046346608249,0.9311950336264871,0.1279880478087651,1.0,0.0193185809624166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.98891944,1
tile_r2_c6_2022-01-10,1,0.5000000000409557,0.6666666666910714,0.6306135170354398,1.0,0.1812749003984062,0.6716216216216218,0.0902704601334738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9997353,1
tile_r3_c0_2022-03-31,2,0.7500000000203997,1.0231815394945444e-11,0.6345938116562629,0.0,0.7649402390438249,0.3459459459459459,0.3317527221636811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.9988808,1
tile_r3_c0_2022-10-25,2,0.7500000000203997,1.0231815394945444e-11,0.6769055901297643,0.0087946197620279,0.1792828685258962,0.2459459459459463,0.0453108535300316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.99791354,1
tile_r3_c0_2022-05-26,2,0.7500000000203997,1.0231815394945444e-11,0.6534481873857394,0.032591826176927,0.7888446215139444,0.2067567567567567,0.2420091324200914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.99899954,1
tile_r3_c0_2022-09-23,2,0.7500000000203997,1.0231815394945444e-11,0.6682237369427078,0.0589756854630108,0.7076693227091635,0.0972972972972971,0.1752722163681068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.9997067,1
tile_r3_c0_2022-06-03,2,0.7500000000203997,1.0231815394945444e-11,0.6419488878335297,0.0610450077599586,0.9691235059760964,0.0635135135135138,0.2305936073059361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,0.9999207,1
tile_r3_c0_2022-08-22,2,0.7500000000203997,1.0231815394945444e-11,0.6744100996130356,0.2224521469218831,0.5771912350597606,0.4202702702702705,0.2207586933614331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2,0.9998066,1
tile_r3_c0_2022-02-03,1,0.7500000000203997,1.0231815394945444e-11,0.6623986788822832,0.8494568028970512,0.0174302788844622,0.5783783783783787,0.0851773796979276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9847473,1
tile_r3_c0_2022-12-28,1,0.7500000000203997,1.0231815394945444e-11,0.6653865603371939,0.9311950336264871,0.1050796812749008,0.9094594594594594,0.0142255005268704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.50132066,1
tile_r3_c0_2022-01-10,1,0.7500000000203997,1.0231815394945444e-11,0.6658703986122958,1.0,0.0662350597609564,0.7229729729729728,0.0360028099754127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.98640543,1
tile_r3_c7_2022-03-31,2,0.7500000000221902,0.7777777777423012,0.5744646707566881,0.0,0.6424302788844618,0.6256756756756756,0.5461889708465052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.9907356,1
tile_r3_c7_2022-10-25,2,0.7500000000221902,0.7777777777423012,0.5732913381417498,0.0087946197620279,0.2370517928286855,0.1864864864864865,0.0811380400421497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.9954787,1
tile_r3_c7_2022-05-26,2,0.7500000000221902,0.7777777777423012,0.5798775660491544,0.032591826176927,0.7893426294820718,0.2837837837837842,0.3155953635405691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.9948277,1
tile_r3_c7_2022-09-23,2,0.7500000000221902,0.7777777777423012,0.5911321262897848,0.0589756854630108,0.6508964143426295,0.3027027027027027,0.1703547593958553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.9997389,1
tile_r3_c7_2022-06-03,2,0.7500000000221902,0.7777777777423012,0.5776552762937823,0.0610450077599586,0.8391434262948207,0.2689189189189189,0.3205128205128206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,0.99995625,1
tile_r3_c7_2022-08-22,2,0.7500000000221902,0.7777777777423012,0.5895005319924003,0.2224521469218831,0.5557768924302793,0.5283783783783784,0.2822269055145768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2,0.99990404,1
tile_r3_c7_2022-02-03,1,0.7500000000221902,0.7777777777423012,0.5813021600232513,0.8494568028970512,0.0712151394422315,0.5027027027027029,0.2003863716192483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.99507433,1
tile_r3_c7_2022-12-28,2,0.7500000000221902,0.7777777777423012,0.5458049442775956,0.9311950336264871,0.114043824701195,0.9472972972972972,0.035827186512118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,0.6075625,0
tile_r3_c7_2022-01-10,1,0.7500000000221902,0.7777777777423012,0.5757863263891932,1.0,0.1628486055776892,0.6297297297297297,0.061292588689849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.99555874,1
tile_r3_c9_2022-03-31,0,0.750000000027292,1.0,0.4915048702900675,0.0,0.6543824701195224,0.6256756756756756,0.5461889708465052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.76253915,1
tile_r3_c9_2022-10-25,1,0.750000000027292,1.0,0.4406887832530749,0.0087946197620279,0.2490039840637452,0.1864864864864865,0.0811380400421497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.5273725,0
tile_r3_c9_2022-05-26,0,0.750000000027292,1.0,0.5403018442732828,0.032591826176927,0.8012948207171311,0.285135135135135,0.3155953635405691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.65170074,1
tile_r3_c9_2022-09-23,0,0.750000000027292,1.0,0.612586215949692,0.0589756854630108,0.6628486055776897,0.3054054054054056,0.1703547593958553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.9135823,0
tile_r3_c9_2022-06-03,1,0.750000000027292,1.0,0.5015543248071959,0.0610450077599586,0.8510956175298805,0.2689189189189189,0.3205128205128206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.9066789,1
tile_r3_c9_2022-08-22,1,0.750000000027292,1.0,0.5512448508819284,0.2224521469218831,0.5677290836653386,0.5283783783783784,0.2822269055145768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.9224023,1
tile_r3_c9_2022-02-03,0,0.750000000027292,1.0,0.4046494821223519,0.8494568028970512,0.0831673306772908,0.5027027027027029,0.2003863716192483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9926409,1
tile_r3_c9_2022-12-28,0,0.750000000027292,1.0,0.0,0.9311950336264871,0.1259960159362552,0.9472972972972972,0.035827186512118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.9684341,1
tile_r3_c9_2022-01-10,0,0.750000000027292,1.0,1.0,1.0,0.1748007968127494,0.6310810810810814,0.061292588689849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9935226,1
tile_r4_c8_2022-03-31,1,0.9999999999899742,0.8888888888070596,0.5305956915052414,0.0,0.6807768924302788,0.560810810810811,0.4826132771338253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.57652754,0
tile_r4_c8_2022-10-25,1,0.9999999999899742,0.8888888888070596,0.3630257187766907,0.0087946197620279,0.1967131474103585,0.2594594594594599,0.0711275026343519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.5772947,0
tile_r4_c8_2022-05-26,2,0.9999999999899742,0.8888888888070596,0.550386094985588,0.032591826176927,0.8391434262948207,0.1891891891891894,0.3062873199859502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.6866467,1
tile_r4_c8_2022-09-23,2,0.9999999999899742,0.8888888888070596,0.5855019977867582,0.0589756854630108,0.674800796812749,0.2594594594594599,0.1476993326308394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.96509594,1
tile_r4_c8_2022-06-03,2,0.9999999999899742,0.8888888888070596,0.5377322352290368,0.0610450077599586,0.8774900398406373,0.2256756756756761,0.2880224798033018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,0.9925438,1
tile_r4_c8_2022-08-22,2,0.9999999999899742,0.8888888888070596,0.5460784266979646,0.2224521469218831,0.5886454183266929,0.4891891891891893,0.2660695468914649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2,0.9848375,1
tile_r4_c8_2022-02-03,0,0.9999999999899742,0.8888888888070596,0.5043290257663481,0.8494568028970512,0.0617529880478082,0.5054054054054054,0.1650860554970144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9105948,0
tile_r4_c8_2022-12-28,1,0.9999999999899742,0.8888888888070596,0.3006214648435443,0.9311950336264871,0.1250000000000004,0.9364864864864866,0.0370565507551809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.88128996,1
tile_r4_c8_2022-01-10,1,0.9999999999899742,0.8888888888070596,0.3487140552968195,1.0,0.1733067729083668,0.6256756756756756,0.039866526167896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9094043,1
